track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
3GAcYfp8f2WhhPDk4zAU18,0.5329999999999999,0.396,0.386,0.7509999999999999,0.807,0.0857,0.0286,111.967
29b1E3MaFeQbJK5GCq6Ml8,0.456,0.865,0.252,0.000434,0.00144,0.308,0.0355,127.076
1zc3WjsxsGlwuPmNFKA3Xy,0.614,0.5329999999999999,0.379,0.735,0.000463,0.146,0.0261,85.932
5qBy218D7WKnh6hTS89W1M,0.2319999999999999,0.7879999999999999,0.2189999999999999,0.0643,1.21e-06,0.044,0.0345,150.039
7emsaCfBKpsTblkvKNgUE4,0.382,0.617,0.546,0.00262,0.856,0.0782,0.0426,143.49200000000005
3ZAVvi19ShYXzGuexxUOj2,0.255,0.273,0.0738,0.941,0.922,0.128,0.0405,146.667
2pV5HNTMZrw8aPdkY9STfY,0.628,0.653,0.937,0.556,0.0,0.395,0.0383,114.052
3hdV2wDvmtJVlCVV7CNa8z,0.578,0.301,0.159,0.575,0.00747,0.0617,0.0237,76.221
6vUWKqILqV0okiQ25qT6JG,0.407,0.748,0.657,0.0559,0.00063,0.176,0.0484,122.206
6XQDbcMvvjL3zsKxaPd5Rm,0.484,0.602,0.256,0.00185,0.54,0.0873,0.0325,124.98
1ebeztlxfpA2fLSYW85CzX,0.91,0.4970000000000001,0.74,0.196,6.06e-06,0.105,0.24,140.064
4zs8aDorckQKlGwgaV8JA4,0.649,0.78,0.5920000000000001,0.0354,0.00147,0.0992,0.0547,119.981
4AryFqG4fm4jYEz3w0LcHK,0.392,0.843,0.5479999999999999,0.0044,0.0,0.296,0.0368,160.069
1YX9eEZOmfRsLIIgaIRq2A,0.186,0.382,0.0355,0.945,0.93,0.1639999999999999,0.0448,111.329
3aTzDI7z4jkRsUvart0708,0.222,0.563,0.182,0.368,0.967,0.636,0.0343,134.874
1Ji2m8CjeGHQoe0CjwH9xu,0.3989999999999999,0.226,0.0385,0.7879999999999999,0.914,0.127,0.0331,118.937
3wc3tjY2pYr7csiNnX3b2P,0.133,0.136,0.0391,0.909,0.373,0.11,0.0405,73.757
6R9nIjpoQwil3dDt73liSb,0.5589999999999999,0.917,0.617,0.00714,0.114,0.953,0.108,143.011
5OVPdchjtH3QEcLAvV9cnt,0.256,0.0813,0.0395,0.973,0.465,0.0854,0.0388,114.024
5ibzGJgUhqJId3IMgzhufM,0.589,0.504,0.5429999999999999,0.6,0.0,0.0797,0.0584,84.21600000000002
6Dw5tJGqyvoTLLs0yueAug,0.103,0.861,0.19,0.481,0.7390000000000001,0.379,0.102,186.632
68TJNlBvBIulss5AjpA0Rl,0.461,0.865,0.365,1.75e-06,0.4920000000000001,0.16,0.0401,140.062
7HvewA7bXV3Qv987kI7c73,0.29,0.989,0.237,0.00431,0.594,0.336,0.166,168.42
2vI8h2VurIbHRpnpb3IgIh,0.5660000000000001,0.605,0.6,0.0923,8.640000000000001e-05,0.321,0.0238,96.415
7l5CEAhC1VAB3sz3PgFDSF,0.272,0.249,0.134,0.947,0.848,0.104,0.0338,76.737
3mJQ9wUCoKYP3jjgSMSug0,0.191,0.0785,0.0785,0.94,0.374,0.0883,0.0389,89.52
63PgbwqWgSSKvod91EBLxb,0.1989999999999999,0.00745,0.136,0.995,0.945,0.127,0.044,107.934
4Cdb1dE3pfiWlqnAIcImyQ,0.5870000000000001,0.7440000000000001,0.236,0.00213,0.00181,0.114,0.0742,118.962
09NvEr1WZbEu8lvtX9IXZB,0.589,0.574,0.8490000000000001,0.84,5.17e-05,0.193,0.0399,138.593
650uh1rKsxxN7q4bFwOZ5j,0.542,0.8390000000000001,0.675,0.1009999999999999,0.0,0.74,0.0395,129.10399999999998
7CcabzkAZHAqsSDdZCqNrm,0.508,0.4270000000000001,0.496,0.18,0.405,0.0855,0.0517,117.193
1bBjZ69pDN4WuOJcY9NLFn,0.262,0.354,0.477,0.525,0.000387,0.305,0.0413,173.007
71a2cNqkKM6qZajz8UaKQu,0.805,0.6,0.893,0.486,1.6100000000000002e-05,0.486,0.037,124.467
5j2QDLstV5X7Iam5q7YNd8,0.7120000000000001,0.33,0.718,0.921,0.0181,0.243,0.0365,151.859
6YcCk4X5JBC5amz9ZtNizg,0.3229999999999999,0.359,0.268,0.8,0.0,0.225,0.0289,129.491
7vWgv46dNMb88sVZbVp2lZ,0.828,0.605,0.272,0.551,3.25e-06,0.107,0.2269999999999999,130.059
4Q8FWSkCluGKZHRhb33vkX,0.6629999999999999,0.6409999999999999,0.545,0.00207,0.0,0.14,0.0323,89.999
1sbe3rUU3A00858kOl59eb,0.287,0.161,0.153,0.989,0.933,0.0925,0.0472,62.032
5JY6JjKwiAhwtQw16dgjvs,0.351,0.132,0.424,0.943,0.00501,0.0567,0.0774,117.431
5eoR8EuanK0filSxL6SGgB,0.657,0.569,0.722,0.648,8.43e-05,0.296,0.0292,123.159
5Mcgc6DkZ0m8bsjr3ZzuXw,0.568,0.445,0.5660000000000001,0.723,0.0064,0.248,0.0425,128.16899999999998
1FEVogVhzGB8vBVaCf4Zhr,0.561,0.341,0.69,0.916,4.35e-05,0.305,0.0428,118.922
2MlFs2OwBpU3fEW5QGZKrm,0.506,0.81,0.487,0.000677,0.71,0.0382,0.233,119.537
4HCDr5BEbbav9bsYK8fhnR,0.7020000000000001,0.7909999999999999,0.8109999999999999,0.122,0.000587,0.123,0.0288,124.068
0Qfh88iMU8gDyu9xpu0Psu,0.1989999999999999,0.602,0.154,0.487,6.27e-05,0.233,0.0325,140.112
4Juk0Jcj8mHW9KrgLKlknq,0.517,0.909,0.493,0.299,4.96e-06,0.396,0.154,142.497
0oqrudh2fKMnoYceMNJEQL,0.5489999999999999,0.826,0.647,0.0017699999999999,0.763,0.735,0.0554,132.19
4oAOUXXhqlrconcw30OaxP,0.409,0.905,0.307,3.82e-05,0.00882,0.088,0.0564,93.014
6bS8d65KQCIdCrfoZB5oqQ,0.721,0.65,0.5489999999999999,0.6940000000000001,6.57e-05,0.8909999999999999,0.0563,117.075
1I9crgYXigKcZF1S8fMCLy,0.244,0.0806,0.109,0.936,0.00359,0.124,0.0439,132.944
7LsfSOqL3nkiPYpuSsMc3O,0.4629999999999999,0.499,0.414,0.642,0.00337,0.965,0.0328,104.207
1eVaaHbDlq3AcNX63F4Kii,0.541,0.8590000000000001,0.486,7.329999999999999e-05,0.0104,0.0467,0.0783,119.941
33yfKda0JSfimVQmiNB0Fm,0.385,0.119,0.1119999999999999,0.946,0.885,0.0672,0.0417,99.483
03cXu3g4bMIdHVUepEqq5h,0.493,0.397,0.4370000000000001,0.906,0.0369,0.882,0.0679,110.899
212g1ZnqedqRWnnnuRS0VR,0.413,0.81,0.574,0.0162,1.85e-06,0.258,0.46,190.166
0WeUuuWU4qHjqd0Sr1xhrM,0.495,0.564,0.0628,0.672,0.966,0.0493,0.025,106.818
7nuLUTutL6iXmPnaOhuijy,0.299,0.09,0.0663,0.993,0.909,0.119,0.0411,89.18799999999996
0hynLKsNfgigGZlDO4sns5,0.626,0.706,0.924,0.0797,0.0,0.0482,0.105,109.995
0fVRneOghezl1ZXGRLrMic,0.631,0.412,0.352,0.4479999999999999,0.0137,0.937,0.0531,126.718
45gHr7QbUFlA3uvtm6tLZX,0.382,0.616,0.466,0.258,0.898,0.111,0.108,128.605
563UUBc8UjuQx6d1G7RoNE,0.449,0.487,0.381,0.616,8.88e-06,0.7170000000000001,0.518,145.489
7tFj8VNYyaowA5bO2aw5Lb,0.207,0.0805,0.0545,0.934,0.679,0.131,0.0409999999999999,74.152
0AP6ucI8gs5YSxMWtPrkTd,0.6709999999999999,0.522,0.662,0.0387,0.0,0.15,0.0438,82.023
0ZWPzE2L07JKwpSz2wufC7,0.228,0.969,0.148,1.6e-05,0.422,0.21,0.165,92.119
6WuzTfjpxrLCg5JmlxfyD8,0.5489999999999999,0.287,0.2319999999999999,0.772,0.8390000000000001,0.188,0.421,134.578
3n7y84Nhkv3Z5asHboqzPP,0.5479999999999999,0.626,0.963,0.3979999999999999,0.716,0.251,0.0307,140.716
0u7qhkPHEHzrZdinmlfTDr,0.395,0.251,0.1689999999999999,0.8420000000000001,3.3799999999999995e-05,0.1119999999999999,0.0292,137.821
2VmgNtO87xIx225uolK9dr,0.3879999999999999,0.444,0.44,0.0926,0.8029999999999999,0.0961,0.038,185.316
5qAQuSwptHI1ETkumuLe5y,0.3379999999999999,0.24,0.238,0.987,0.347,0.126,0.0446,111.506
0fW8cSLRHCCfa52jV1ATdT,0.521,0.358,0.1639999999999999,0.746,4.39e-06,0.105,0.025,80.153
4Gzt8J7SlnLhLyJTg9mUpv,0.285,0.5529999999999999,0.429,0.0029,1.44e-06,0.179,0.0303,141.60299999999995
2NhCNt7OL6CqHLEwgWjZaN,0.2789999999999999,0.179,0.237,0.969,0.0684,0.31,0.0453,90.865
7dyHBXq13fjOfzcix6eHgR,0.3779999999999999,0.71,0.5529999999999999,0.0316,0.138,0.153,0.0359,100.665
0j8s6CWrZsX92mzLSsZEW2,0.528,0.92,0.461,0.00129,1.58e-05,0.1639999999999999,0.0927,139.613
37nvm2H3Ko0Hx8IrZV0N6L,0.386,0.665,0.483,5.68e-05,0.8290000000000001,0.247,0.0497,131.92700000000002
6jspCWeZXsDcFOUzyHuJuD,0.529,0.518,0.444,0.154,0.0,0.15,0.0494,94.14
4iube58ulYj2Cq9kUpMwrw,0.416,0.491,0.272,0.8420000000000001,0.424,0.108,0.0315,89.244
6aOUN4Q35z3o6UhM3adOy5,0.414,0.6409999999999999,0.228,0.529,0.479,0.972,0.0864,117.192
06Laf7FxCfxk8jxhsKGeGM,0.387,0.121,0.13,0.995,0.955,0.11,0.0389,114.978
7bpzuuP99Wj8Osz1GaKqC9,0.28,0.847,0.364,0.0011,1.42e-06,0.679,0.0665,153.812
51IFLX8vJzwZKvHDa0B9dN,0.3329999999999999,0.616,0.275,0.023,0.0603,0.12,0.0412,125.154
2JX7wVxfaBAnxbheAUnuJH,0.51,0.414,0.2789999999999999,0.462,2.98e-06,0.1169999999999999,0.0244,96.964
7AM2eL1sBWCCTYXoQ1xTGg,0.4579999999999999,0.972,0.262,1.1e-05,0.299,0.1939999999999999,0.0676,114.476
4w0WVXmjFVg4lRPV4eKZ1A,0.521,0.551,0.596,0.0135,0.000563,0.0828,0.153,163.263
3l7IPqIOd4qGh0ILw9rAlq,0.529,0.423,0.3329999999999999,0.887,0.9,0.213,0.0295,145.893
2Xr1Y7PbCvWTBnYA20HrI9,0.802,0.325,0.356,0.2269999999999999,0.835,0.0815,0.0365,98.0
6sWWlCnodLQ35QDy0EgOjP,0.6509999999999999,0.765,0.743,0.000951,0.0084099999999999,0.307,0.0337,102.333
0y4OxG0FbfvJmCw7tJaLg8,0.7390000000000001,0.755,0.569,0.0155,0.0,0.354,0.268,93.037
04mNk0GK6frfvI40CT1Jw0,0.128,0.0421,0.075,0.92,0.00105,0.249,0.0475,170.515
2iADhrP2EYBCq6qHxaNT0R,0.518,0.0422,0.0515,0.99,0.936,0.146,0.0437,100.084
2KDrLAtu0Sz3ERv1EA2NnH,0.625,0.564,0.94,0.0205,0.0,0.331,0.0273,105.22
22Fol0wZjTxAtS5NHlxYK6,0.5770000000000001,0.313,0.1159999999999999,0.8490000000000001,1.4300000000000004e-05,0.159,0.0266,110.011
2D34u235kt505SYHJV2A2C,0.426,0.952,0.4320000000000001,0.0631,0.535,0.534,0.1169999999999999,148.00799999999995
6KvntrBrG6wdTt9liSqMWi,0.51,0.506,0.7090000000000001,0.257,0.00409,0.1169999999999999,0.0576,143.016
4MVJmv1HAgdlGa8aHVGkhn,0.38,0.939,0.0588,3.65e-05,0.932,0.217,0.0751,153.966
4xWBSmt0M4J7MpuqWueJTO,0.7959999999999999,0.6709999999999999,0.588,0.0272,0.0143,0.221,0.275,103.978
4Hvp2SOKQLzuC7YTnBgOoK,0.418,0.037,0.0,0.995,0.799,0.102,0.175,207.618
52fQ35ieXJNs3wkADtIlGN,0.0736,0.179,0.0396,0.7340000000000001,0.81,0.0804,0.0312,79.078
5uYIV8OgqIkTJFfuXIpFLK,0.426,0.0345,0.0912,0.993,0.906,0.0903,0.0495,116.837
5GgHE2nmkcIact5CKH60PO,0.531,0.106,0.5760000000000001,0.956,0.0,0.0979,0.0541,109.709
3LnjJaRwdbHUDQa6aGLMOB,0.715,0.4029999999999999,0.38,0.000416,0.688,0.123,0.0445,139.983
5Uz2QjtIn3bx3uoaUwv5HF,0.545,0.627,0.498,0.3229999999999999,2.27e-06,0.242,0.0278,137.289
2QhEqqFUF3mSHzipfEvHFu,0.385,0.389,0.5820000000000001,0.009,0.0,0.0805,0.0344,132.341
7CNFJNs5tYWYUk4IP5l5DC,0.598,0.914,0.684,0.0016899999999999,0.103,0.144,0.053,119.992
1WLSwAsuNz9AHylw5zp3nS,0.547,0.925,0.745,0.2289999999999999,0.0,0.26,0.0484,149.994
2vbWl3r1bu2iTMhco3abaq,0.2269999999999999,0.0119,0.102,0.987,0.0154,0.084,0.0475,72.02199999999998
51g0HDVBRopjuwouiTod58,0.72,0.852,0.15,0.000782,0.758,0.377,0.0595,141.989
4AQ3WZrtQkU1TCFrt61cNV,0.5579999999999999,0.455,0.316,0.499,0.0,0.0992,0.0382,160.096
1TyYSLyhwVxhofurJwkXd7,0.841,0.322,0.305,0.5820000000000001,0.000792,0.0973,0.0324,104.958
3hjg6wXZ7YlhdKLTilRxO5,0.381,0.946,0.875,0.0547,4.61e-05,0.929,0.0525,136.857
7pmQ1repUoMbViMlPrZyuD,0.637,0.583,0.62,0.162,0.178,0.133,0.0296,105.877
4Z4u4k6vREfwbmHx1cxmnt,0.263,0.498,0.239,0.535,1.94e-05,0.28,0.0305,143.886
64Bgs5iVnA1JaE2iZQNox6,0.348,0.557,0.797,0.181,0.0,0.555,0.0324,160.256
0Alc5q3PYt4Hn9vQdpMLN4,0.721,0.7120000000000001,0.691,0.215,0.0,0.102,0.311,87.912
6rxMBRdtPRfOaBWHQue8Kc,0.129,0.0417,0.0387,0.939,0.721,0.182,0.0361,71.452
6r0zs2PLb2sAs9F8KOqSsZ,0.7659999999999999,0.483,0.931,0.139,0.000102,0.0542,0.0364,90.009
0LAN5qtNcRAtSFKbHUWCCj,0.3939999999999999,0.715,0.148,0.0317,0.00633,0.215,0.0481,97.02
1mCXSSgdM38IFKVkVWvZZg,0.593,0.6629999999999999,0.418,0.0162,6.929999999999999e-05,0.215,0.0377,154.87
5i34weyo6t01WuoWI4trVc,0.865,0.1,0.7759999999999999,0.81,0.0,0.0803,0.0598,111.682
0SUJQtnnYpRzogF7dXGiIM,0.296,0.838,0.647,0.261,0.00172,0.0971,0.0579,152.657
2pWmbRdKRXt0VRL1SwUP80,0.447,0.433,0.17,0.583,0.0,0.135,0.0458,182.016
1eZl06J4MNMG5e2qG2K172,0.735,0.8170000000000001,0.855,0.0139,0.637,0.0508,0.0504,116.388
49UrBDTetSN4A88WbwNuiW,0.743,0.769,0.68,0.0684,6.73e-06,0.065,0.243,94.309
6Nx6x46hIjHVAyzwFvxjxE,0.0807,0.00853,0.0309,0.0032,0.0147,0.0825,0.0409999999999999,170.03599999999997
6zEm9ZQyrrBj8q6Ajcuz2H,0.353,0.784,0.531,0.457,0.0,0.92,0.0391,153.366
2TtJ9M4xLsxpovmRuVn3on,0.442,0.134,0.421,0.968,4.02e-05,0.38,0.06,95.622
7lYhkrlFV0TXpKQr4FRFMy,0.476,0.979,0.291,0.00385,0.000207,0.15,0.152,125.727
